,label,message,label_num,Length
4223,ham,double eviction this week  spiral and michael and good riddance to them,0,73
1969,spam,you have won a guaranteed å£200 award or even å£1000 cashto claim ur award call free on 08000407165 18 2 stop getstop on 88222 php,1,133
3268,ham,raviyog peripherals bhayandar east,0,34
2600,ham,as usualiam fine happy amp doing well,0,46
3744,ham,aight let me know when youre gonna be around usf,0,50
632,ham,oh that was a forwarded message i thought you send that to me,0,62
861,ham,your brother is a genius,0,24
2989,ham,love isnt a decision its a feeling if we could decide who to love then life would be much simpler but then less magical,0,126
3503,ham,will you be here for food,0,25
3380,spam,complimentary 4 star ibiza holiday or å£10000 cash needs your urgent collection 09066364349 now from landline not to lose out box434sk38wp150ppm18,1,150
3237,ham,good no swimsuit allowed ,0,28
5113,ham,u definitely need a module from e humanities dis sem izzit u wan 2 take other modules 1st,0,91
1738,ham,k go and sleep well take rest,0,34
3851,ham,no its truekdo u knw dis no ltgt ,0,44
846,ham,my stomach has been thru so much trauma i swear i just cant eat i better lose weight,0,87
1245,ham,hello which the site to download songs its urgent pls,0,53
3455,ham,ok ill do you right later,0,28
1179,ham,to day class is there are no class,0,35
2707,spam,great new offer  double mins  double txt on best orange tariffs and get latest camera phones 4 free call mobileupd8 free on 08000839402 now or 2stoptxt tcs,1,160
188,ham,have you got xmas radio times if not i will get it now,0,55
256,ham,mmm so yummy babe  nice jolt to the suzy,0,43
3742,ham,nah wednesday when should i bring the mini cheetos bag over,0,62
2597,ham,got fujitsu ibm hp toshiba got a lot of model how to say,0,65
4525,spam,i want some cock my hubbys away i need a real man 2 satisfy me txt wife to 89938 for no strings action txt stop 2 end txt rec å£150ea otbox 731 la1 7ws ,1,163
2022,spam,u can win å£100 of music gift vouchers every week starting now txt the word draw to 87066 tscs wwwldewcom skillgame1winaweek age16150ppermesssubscription,1,158
315,ham,kkadvance happy pongal,0,26
3735,ham,hows the street where the end of library walk is,0,49
4539,ham,urgh coach hot smells of chip fat thanks again especially for the duvet not a predictive text word,0,105
3939,ham,does daddy have a bb now,0,25
2456,ham,onum ela pa normal than,0,25
4142,spam,in the simpsons movie released in july 2007 name the band that died at the start of the film agreen day bblue day cred day send a b or c,1,146
2336,ham,aww you must be nearly deadwell jez iscoming over todo some workand that whilltake forever,0,96
2618,ham,hey pple700 or 900 for 5 nightsexcellent location wif breakfast hamper,0,81
1543,spam,hello from orange for 1 months free access to games news and sport plus 10 free texts and 20 photo messages reply yes terms apply wwworangecoukow,1,156
1931,ham,what pa tell me i went to bath,0,35
1999,ham,lmao wheres your fish memory when i need it,0,45
3009,ham,imagine life without me see how fast u are searching medont worry lm always there to disturb u goodnoon,0,119
887,ham,y dun cut too short leh u dun like ah she failed shes quite sad,0,68
1961,ham,lol that would be awesome payback,0,34
4609,ham,just glad to be talking to you,0,31
5525,ham,i want to tell you how bad i feel that basically the only times i text you lately are when i need drugs,0,103
2199,ham,not sure i have the stomach for it ,0,38
3096,ham,yo you at jp and hungry like a mofo,0,37
3568,ham,shes fine sends her greetings,0,31
1128,spam,ur hmv quiz cashbalance is currently å£500  to maximize ur cashin now send hmv1 to 86688 only 150pmsg,1,105
1788,ham,arun can u transfr me d amt,0,27
1418,ham,lmao take a pic and send it to me,0,35
2124,ham,beautiful truth against gravity read carefully our heart feels light when someone is in it but it feels very heavy when someone leaves it good night,0,159
2319,ham,in which place do you want da,0,30
1623,ham,ah well that confuses things doesnû÷t it,0,44
4026,ham,yes princess are you going to make me moan,0,45
4544,ham,never y lei i v lazy got wat dat day ì send me da url cant work one,0,78
1537,ham,all sounds good fingers  makes it difficult to type,0,53
2782,ham,well at this right im gonna have to get up and check todays steam salespee so text me when you want me to come get you,0,121
5253,ham,please tell me not all of my car keys are in your purse,0,55
2722,ham,its justbeen overa week since we broke up and already our brains are going to mush,0,84
3575,ham,the sign of maturity is not when we start saying big things but actually it is when we start understanding small things have a nice evening bslvyl,0,154
3513,ham,i always chat with you in fact i need money can you raise me,0,62
4770,ham,hii got the money da,0,24
3902,ham,waiting in e car 4 my mum lor u leh reach home already,0,57
4157,ham,it certainly puts things into perspective when something like this happens,0,74
4236,ham,life style garments account no please,0,38
4594,ham,yo sorry was in the shower sup,0,30
2830,ham,thanx 4 sending me home,0,26
5375,ham,i cant pick the phone right now pls send a message,0,51
4020,ham,we have to pick rayan macleran there,0,37
1903,spam,free entry in 2 a weekly comp for a chance to win an ipod txt pod to 80182 to get entry std txt rate tcs apply 08452810073 for details 18,1,143
116,spam,you are a winner u have been specially selected 2 receive å£1000 or a 4 holiday flights inc speak to a live operator 2 claim 0871277810910pmin 18 ,1,153
1184,ham,yo you around just got my car back,0,36
982,spam,congrats 2 mobile 3g videophones r yours call 09063458130 now videochat wid your mates play java games dload polyph music noline rentl,1,141
3357,ham,i dont run away frm u i walk slowly amp it kills me that u dont care enough to stop me,0,96
4951,spam,welcome to select an o2 service with added benefits you can now call our specially trained advisors free from your mobile by dialling 402,1,140
1695,ham,finish already yar they keep saying i mushy i so embarrassed ok,0,72
5078,ham,mark works tomorrow he gets out at 5 his work is by your house so he can meet u afterwards,0,93
3304,ham,ee msg na poortiyagi odalebeku hanumanji 7 name 1hanuman 2bajarangabali 3maruti 4pavanaputra 5sankatmochan 6ramaduth 7mahaveer ee 7 name  ltgt  janarige ivatte kalisidare next saturday olage ondu good news keluviri maretare inde 1 dodda problum nalli siguviri idu matra  ltgt  true dont neglet,0,320
92,ham,smile in pleasure smile in pain smile when trouble pours like rain smile when sum1 hurts u smile becoz someone still loves to see u smiling,0,141
1307,spam,get 3 lions england tone reply lionm 4 mono or lionp 4 poly 4 more go 2 wwwringtonescouk the original n best tones 3gbp network operator rates apply,1,155
2922,ham,fine am simply sitting,0,23
3594,ham,huh but i cant go 2 ur house empty handed right,0,48
5422,ham,ok ksry i knw 2 sivatats y i askd,0,39
2684,ham,yupz ive oredi booked slots 4 my weekends liao ,0,54
1170,ham,yeah we can probably swing by once my roommate finishes up with his girl,0,73
4376,ham,how much is torch in 9ja,0,25
1773,ham,im not coming over do whatever you want,0,41
4943,ham,wrong phone this phone i answer this one but assume the other is people i dont well,0,86
1580,ham,i shall book chez jules for half eight if thats ok with you,0,62
3770,ham,hi wlcome back did wonder if you got eaten by a lion or something nothing much,0,81
141,ham,sir waiting for your mail,0,27
1563,ham,get ready to put on your excellent sub face ,0,46
692,ham,my sister in law hope you are having a great month just saying hey abiola,0,76
4761,ham,me too have a lovely night xxx,0,31
1234,ham,hellodrivby0quit edrunk sorry iff pthis makes no senrddnot no how  dancce 2 drum n basqihave fun 2nhite x ros xxxxxxx,0,129
2217,ham, will have two more cartons off u and is very pleased with shelves,0,67
2164,ham,nothing really just making sure everybodys up to speed,0,56
5076,ham,guy no flash me now if you go call me call me how madam take care oh,0,74
2843,ham,today iz yellow rose day if u love my frndship give me 1 misscall amp send this to ur frndz amp see how many miss calls u get if u get 6missed u marry ur lover,0,166
1624,spam,500 free text msgs just text ok to 80488 and well credit your account,1,71
2105,ham,i fetch yun or u fetch,0,23
3677,spam,promotion number 8714714  ur awarded a city break and could win a å£200 summer shopping spree every wk txt store to 88039  skilgme tscs087147403231winawkage16 å£150perwksub,1,179
3685,ham,i get out of class in bsn in like  ltgt  minutes you know where advising is,0,82
356,spam,congratulations ur awarded 500 of cd vouchers or 125gift guaranteed  free entry 2 100 wkly draw txt music to 87066 tncs wwwldewcom1win150ppmx3age16,1,150
684,ham,i wanted to ask ì to wait 4 me to finish lect cos my lect finishes in an hour anyway,0,87
2636,ham,thank god they are in bed,0,26
3766,ham,sir goodmorning once free call me,0,35
1060,ham,im working technical support voice processnetworking field,0,63
4484,ham,what not under standing,0,24
2759,ham,can meh thgt some will clash really ah i dun mind i dun seen to have lost any weight gee,0,102
1411,ham,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true goodnite amp sweet dreams,0,144
4552,ham,sun ah thk mayb can if dun have anythin on thk have to book e lesson e pilates is at orchard mrt u noe hor  ,0,120
672,spam,get ur 1st ringtone free now reply to this msg with tone gr8 top 20 tones to your phone every week just å£150 per wk 2 opt out send stop 08452810071 16,1,154
2625,spam,free ring tone just text polys to 87131 then every week get a new tone 0870737910216yrs only å£150wk,1,109
